221312,0.0
221313,0.0
221314,0.0
221315,0.0
221316,0.002352941176470588
221317,0.0
221318,0.0
221319,0.0
221320,0.0008397872538956798
221321,0.0
221322,0.0
221323,0.003444316877152698
221324,0.003444316877152698
221325,0.0
221326,0.0
221327,0.001878522229179712
221328,0.0
221329,0.0
221330,0.0
221331,0.0
221332,0.0
221333,0.0
221334,0.0
221335,0.0
221336,0.0
221337,0.0
221338,0.0
221339,0.0
221340,0.0
221341,0.0
221342,0.0
221343,0.0
221344,0.021479948763424968
221345,0.001829640170766416
221346,0.001829640170766416
221347,0.001183431952662722
221348,0.0
221349,0.0
221350,0.0
221351,0.0
221352,0.0
221353,0.00015807777426493836
221354,0.0
221355,0.0008397872538956798
221356,0.0008397872538956798
221357,0.0
221358,0.0003289473684210526
221359,8.85112409275978e-05
221360,0.0008397872538956798
221361,0.0
221362,0.0
221363,0.0
221364,0.0
221365,0.0
221366,0.0
221367,0.006002705444707474
221368,0.0
221369,0.0
221370,0.0011587485515643105
221371,0.0
221372,0.0
221373,0.0
221374,0.0
221375,0.0
221376,0.0384387936132466
221377,0.0384387936132466
221378,0.0384387936132466
221379,0.0384387936132466
221380,0.0384387936132466
221381,0.0384387936132466
221382,0.0
221383,0.0
221384,0.0
221385,0.0
221386,0.0
221387,0.0
221388,0.0009095870474804438
221389,0.0009095870474804438
221390,0.0
221391,0.021479948763424968
221392,0.021479948763424968
221393,0.016554523122930685
221394,0.00904490147518036
221395,0.016554523122930685
221396,0.0
221397,0.0
221398,0.0
221399,0.0
221400,0.0
221401,0.013187404682874316
221402,0.0
221403,0.0003289473684210526
221404,0.0009983072181952342
221405,0.0
221406,0.0
221407,0.0003289473684210526
221408,0.0
221409,0.0
221410,0.0
221411,0.0
221412,0.0
221413,0.0
221414,0.0
221415,0.0
221416,0.0
221417,0.0
221418,0.0
221419,0.0
221420,0.0
221421,0.0
221422,0.0
221423,0.0
221424,0.0
221425,0.0
221426,0.0
221427,0.016554523122930685
221428,0.0
221429,0.016554523122930685
221430,0.016554523122930685
221431,0.016554523122930685
221432,0.0
221433,8.85112409275978e-05
221434,8.85112409275978e-05
221435,8.85112409275978e-05
221436,0.0
221437,0.001181868743047831
221438,0.0003402517863218782
221439,0.0
221440,0.0
221441,0.0
221442,0.0
221443,0.008160842792492025
221444,0.0
221445,0.0008397872538956798
221446,0.00031387319522912746
221447,0.001829640170766416
221448,0.0
221449,0.0
221450,0.001829640170766416
221451,0.0
221452,0.0
221453,0.0009983072181952342
221454,0.0
221455,0.0
221456,0.0
221457,0.0
221458,0.0
221459,0.0
221460,0.0
221461,0.0
221462,0.0
221463,0.0
221464,0.000555247084952804
221465,0.0
221466,0.0
221467,0.0
221468,0.0
221469,0.0
221470,8.85112409275978e-05
221471,0.0013850415512465374
221472,0.0008397872538956798
221473,0.0
221474,0.0
221475,0.0
221476,0.00015807777426493836
221477,0.0
221478,0.0
221479,0.0008397872538956798
221480,0.0005506607929515419
221481,0.0
221482,0.000555247084952804
221483,0.0
221484,0.0
221485,0.0008397872538956798
221486,0.0
221487,0.0
221488,0.0
221489,0.0
221490,0.00015807777426493836
221491,0.0
221492,0.0
221493,0.0
221494,0.0
221495,0.0
221496,0.0
221497,0.0
221498,0.0
221499,0.0011587485515643105
221500,5.7766737912310095e-05
221501,0.0
221502,0.0
221503,0.0
221504,0.0
221505,0.0
221506,0.0009348706762231225
221507,0.00021987686895338611
221508,0.008160842792492025
221509,0.0
221510,0.0
221511,0.0008397872538956798
221512,0.0
221513,0.0
221514,0.0
221515,0.0
221516,0.0
221517,0.0
221518,0.0
221519,0.0
221520,0.0
221521,0.0
221522,0.0009983072181952342
221523,0.0
221524,0.0033382789317507417
221525,0.0
221526,0.0
221527,0.0
221528,0.0
221529,0.0009983072181952342
221530,0.0
221531,0.0009983072181952342
221532,0.0
221533,0.0
221534,0.0001466275659824047
221535,0.0
221536,0.0
221537,0.0
221538,0.0
221539,0.0
221540,0.0
221541,0.0
221542,0.0
221543,0.0
221544,0.0
221545,0.0
221546,0.0033382789317507417
221547,0.0
221548,0.0
221549,0.0
221550,0.0
221551,0.0
221552,0.0
221553,0.0
221554,0.0
221555,0.0
221556,0.0
221557,0.0
221558,0.0
221559,0.0
221560,0.0009983072181952342
221561,0.0009983072181952342
221562,0.0
221563,0.0
221564,0.0
221565,0.0
221566,0.0
221567,0.0
221568,0.0
221569,0.0
221570,0.0
221571,0.0
221572,0.0
221573,0.0
221574,0.0
221575,0.0
221576,0.0
221577,0.0
221578,0.0
221579,0.0
221580,0.0
221581,0.0
221582,0.0003097893432465923
221583,0.0003097893432465923
221584,0.0
221585,0.0
221586,0.0
221587,0.0
221588,0.0003289473684210526
221589,0.0009983072181952342
221590,0.0008397872538956798
221591,0.0
221592,0.0
221593,0.0
221594,0.0003266906239790918
221595,0.0
221596,0.0
221597,0.0008397872538956798
221598,0.0
221599,0.0
221600,0.021479948763424968
221601,0.0
221602,0.0
221603,0.0
221604,0.0003289473684210526
221605,0.0
221606,8.156606851549755e-05
221607,0.00904490147518036
221608,0.0
221609,0.0
221610,0.00026226068712300026
221611,0.0
221612,0.0
221613,0.0
221614,0.0
221615,0.0
221616,0.0033382789317507417
221617,0.0033382789317507417
221618,0.0033382789317507417
221619,0.002352941176470588
221620,0.0
221621,0.0
221622,0.0
221623,0.0
221624,0.0
221625,0.0
221626,0.0009983072181952342
221627,0.0
221628,0.0
221629,0.001829640170766416
221630,0.0
221631,0.0005506607929515419
221632,0.0011587485515643105
221633,0.0011587485515643105
221634,0.0
221635,0.0
221636,0.0
221637,0.0
221638,0.0009095870474804438
221639,0.0
221640,0.00021987686895338611
221641,0.0
221642,0.0
221643,0.0009983072181952342
221644,0.0009983072181952342
221645,0.00026226068712300026
221646,0.0
221647,0.0
221648,0.0
221649,0.0
221650,0.0
221651,0.0
221652,0.00904490147518036
221653,0.014124293785310734
221654,0.0
221655,0.0
221656,0.0
221657,0.0
221658,0.0
221659,0.0
221660,0.0
221661,0.0
221662,0.0
221663,0.0
221664,0.0
221665,0.0
221666,0.0
221667,0.0
221668,0.0
221669,0.0
221670,0.0
221671,0.0
221672,0.06415667735944623
221673,0.06415667735944623
221674,0.06415667735944623
221675,0.06415667735944623
221676,0.0
221677,0.0
221678,0.06415667735944623
221679,0.0
221680,0.06415667735944623
221681,0.0
221682,0.0
221683,0.06415667735944623
221684,0.0
221685,0.0
221686,8.85112409275978e-05
221687,8.85112409275978e-05
221688,0.0012070006035003018
221689,0.0
221690,0.0
221691,0.0
221692,0.0
221693,0.0
221694,0.0
221695,0.0384387936132466
221696,0.0
221697,0.0
221698,0.00014669209329617132
221699,0.0009983072181952342
221700,0.0009983072181952342
221701,0.0009983072181952342
221702,0.0009983072181952342
221703,0.0009095870474804438
221704,0.0
221705,0.0
221706,0.0
221707,0.0
221708,0.0
221709,0.0
221710,0.0
221711,0.0
221712,0.0
221713,0.0
221714,0.00021987686895338611
221715,0.0
221716,0.0
221717,0.0
221718,0.0
221719,0.0
221720,0.010050251256281407
221721,0.0
221722,0.016554523122930685
221723,0.0009983072181952342
221724,0.0003266906239790918
221725,0.0
221726,0.0
221727,0.0
221728,0.0009871668311944718
221729,0.0008397872538956798
221730,0.0
221731,0.0
221732,0.0
221733,0.0
221734,0.014124293785310734
221735,0.0
221736,0.00034106412005457026
221737,0.0001466275659824047
221738,0.0
221739,0.0
221740,0.0005194805194805195
221741,0.0005194805194805195
221742,0.0
221743,0.0
221744,0.0009765625
221745,0.0009765625
221746,0.0033382789317507417
221747,0.009657009657009658
221748,0.009657009657009658
221749,0.0
221750,0.0
221751,0.0
221752,0.0
221753,0.016554523122930685
221754,0.0003289473684210526
221755,0.001181868743047831
221756,0.00026226068712300026
221757,0.0
221758,0.0
221759,0.0
221760,0.0
221761,0.00034106412005457026
221762,0.0
221763,0.0
221764,0.021479948763424968
221765,0.0
221766,0.0
221767,0.0
221768,0.0
221769,0.0
221770,0.0001466275659824047
221771,0.0001466275659824047
221772,0.0001466275659824047
221773,0.0
221774,0.0
221775,0.0
221776,0.0
221777,0.0
221778,0.0
221779,0.0008397872538956798
221780,0.0
221781,0.0
221782,0.0017536168347216134
221783,0.0
221784,0.0
221785,0.0
221786,0.0
221787,0.021479948763424968
221788,8.85112409275978e-05
221789,0.006651376146788991
221790,0.00021987686895338611
221791,0.0002097535395909806
221792,0.0
221793,0.0
221794,0.0
221795,0.0
221796,0.0
221797,0.0011587485515643105
221798,0.0011587485515643105
221799,0.0011587485515643105
221800,0.0
221801,0.0
221802,0.0
221803,0.0
221804,0.0
221805,0.0
221806,0.0
221807,0.0
221808,0.0
221809,0.0
221810,0.0
221811,0.0
221812,0.0
221813,0.0
221814,0.001829640170766416
221815,0.00904490147518036
221816,0.0
221817,0.0
221818,0.0008397872538956798
221819,0.0
221820,0.0
221821,0.0
221822,0.0
221823,0.0017536168347216134
221824,0.0
221825,0.0
221826,0.0
221827,0.0
221828,0.0
221829,0.0
221830,0.0
221831,0.0
221832,0.014124293785310734
221833,0.00034106412005457026
221834,0.00034106412005457026
221835,0.00034106412005457026
221836,0.00034106412005457026
221837,0.0
221838,0.0
221839,0.0009983072181952342
221840,0.0
221841,0.0
221842,0.0
221843,0.0
221844,0.0
221845,0.0
221846,0.0
221847,0.001829640170766416
221848,0.0
221849,0.0
221850,0.0
221851,0.00031387319522912746
221852,9.751340809361287e-05
221853,0.0009983072181952342
221854,0.0009983072181952342
221855,0.001181868743047831
221856,0.0008397872538956798
221857,0.0
221858,0.021479948763424968
221859,0.00010873110796999022
221860,0.0009983072181952342
221861,0.0009983072181952342
221862,0.0
221863,0.016554523122930685
221864,0.021479948763424968
221865,0.00021987686895338611
221866,0.00021987686895338611
221867,0.0
221868,0.0
221869,0.0
221870,0.00018018018018018018
221871,0.0
221872,0.0008397872538956798
221873,0.0008397872538956798
221874,0.001181868743047831
221875,0.0005076571621964633
221876,0.0
221877,0.0
221878,0.0
221879,0.0
221880,0.0
221881,0.0
221882,0.0
221883,0.003257328990228013
221884,0.0009983072181952342
221885,0.0001466275659824047
221886,0.0
221887,0.0
221888,0.002352941176470588
221889,0.0
221890,0.00016656950112434413
221891,0.0
221892,0.0
221893,0.0
221894,0.0008397872538956798
221895,0.0008397872538956798
221896,0.0008397872538956798
221897,0.0008397872538956798
221898,0.0008397872538956798
221899,0.0
221900,0.0
221901,0.0
221902,0.0
221903,0.0
221904,0.0
221905,0.0
221906,0.0
221907,0.00016656950112434413
221908,0.0
221909,0.0
221910,0.0
221911,0.0
221912,0.0
221913,0.0005076571621964633
221914,0.008160842792492025
221915,0.0005076571621964633
221916,0.0
221917,0.0
221918,0.0
221919,0.0
221920,0.0
221921,0.0
221922,0.00010873110796999022
221923,0.006651376146788991
221924,0.0
221925,0.0
221926,0.0
221927,0.00904490147518036
221928,0.00904490147518036
221929,0.00904490147518036
221930,0.0
221931,0.0
221932,0.0
221933,0.0
221934,0.0
221935,0.0
221936,0.0
221937,0.0
221938,0.0
221939,0.016554523122930685
221940,0.006002705444707474
221941,0.0
221942,0.0
221943,0.0
221944,0.0
221945,0.0
221946,0.001181868743047831
221947,0.0
221948,0.0
221949,0.0
221950,0.0009348706762231225
221951,0.0011587485515643105
221952,0.0
221953,0.0
221954,0.0
221955,0.0
221956,0.0
221957,0.0
221958,0.0
221959,0.0
221960,0.0
221961,0.0
221962,0.0
221963,0.0
221964,0.0017536168347216134
221965,0.0
221966,0.0
221967,0.0
221968,0.0009551098376313276
221969,0.0009551098376313276
221970,0.0
221971,0.0
221972,0.0
221973,0.0
221974,0.0
221975,0.0
221976,0.0
221977,0.0009983072181952342
221978,0.0
221979,0.0
221980,0.0
221981,0.0
221982,0.0
221983,0.0
221984,0.0
221985,0.0
221986,0.0
221987,0.0
221988,0.0
221989,0.0
221990,0.0
221991,0.0
221992,0.0
221993,0.0
221994,0.0008397872538956798
221995,0.0
221996,0.0
221997,0.0
221998,0.0
221999,0.0
222000,0.0
222001,0.0
222002,0.0
222003,0.0
222004,0.0008397872538956798
222005,0.0
222006,0.014124293785310734
222007,0.00904490147518036
222008,0.00904490147518036
222009,0.00904490147518036
222010,0.016554523122930685
222011,0.014124293785310734
222012,0.016554523122930685
222013,0.00904490147518036
222014,0.00904490147518036
222015,0.00904490147518036
222016,0.0
222017,0.0
222018,0.0
222019,0.0
222020,0.0
222021,0.0009983072181952342
222022,0.0009983072181952342
222023,0.0009983072181952342
222024,0.0
222025,0.0
222026,0.0
222027,0.0
222028,0.0
222029,0.021479948763424968
222030,0.0
222031,0.0
222032,0.0009983072181952342
222033,0.0
222034,0.0
222035,0.0
222036,0.0
222037,0.001181868743047831
222038,0.014124293785310734
222039,0.001181868743047831
222040,0.0
222041,0.0
222042,0.0
222043,0.0
222044,0.0
222045,0.0008397872538956798
222046,0.0
222047,0.0
222048,0.0
222049,0.00034106412005457026
222050,0.00034106412005457026
222051,0.0
222052,0.0
222053,0.006002705444707474
222054,0.006002705444707474
222055,0.006002705444707474
222056,0.006002705444707474
222057,0.006002705444707474
222058,0.006002705444707474
222059,0.006002705444707474
222060,0.006002705444707474
222061,0.0
222062,0.0009983072181952342
222063,0.0
222064,0.0
222065,0.0
222066,0.0
222067,0.0
222068,0.0
222069,0.0
222070,0.0
222071,0.0017536168347216134
222072,0.0
222073,0.0
222074,0.0
222075,0.0
222076,0.0
222077,0.00021987686895338611
222078,0.00021987686895338611
222079,0.0
222080,0.0008397872538956798
222081,0.0011587485515643105
222082,0.0
222083,0.0
222084,0.0009983072181952342
222085,0.0009983072181952342
222086,0.0
222087,0.00034106412005457026
222088,0.0
222089,0.0
222090,0.0
222091,0.0
222092,0.0
222093,0.0
222094,0.0
222095,0.0
222096,0.0
222097,0.0
222098,0.0017536168347216134
222099,0.0
222100,0.0017536168347216134
222101,0.0
222102,0.0
222103,0.0
222104,0.0
222105,0.0
222106,8.85112409275978e-05
222107,0.0
222108,0.0
222109,0.0
222110,0.0
222111,0.0
222112,0.0
222113,0.0
222114,0.0
222115,0.0009983072181952342
222116,0.0009983072181952342
222117,0.0
222118,0.0
222119,0.0009983072181952342
222120,0.0
222121,0.0
222122,0.015267175572519083
222123,0.0
222124,0.0
222125,0.0
222126,0.0
222127,0.0
222128,8.85112409275978e-05
222129,0.014124293785310734
222130,0.0
222131,0.0
222132,0.0
222133,0.0
222134,0.0005076571621964633
222135,0.0005076571621964633
222136,0.0
222137,0.0
222138,0.0
222139,0.0
222140,0.0
222141,0.0
222142,0.0
222143,0.0
222144,0.0
222145,0.0009983072181952342
222146,0.0
222147,0.001181868743047831
222148,0.016554523122930685
222149,0.0
222150,0.0
222151,0.0
222152,0.006002705444707474
222153,0.0009348706762231225
222154,0.021479948763424968
222155,0.0
222156,0.0
222157,0.0
222158,0.0003402517863218782
222159,0.0
222160,0.0
222161,0.0
222162,0.014124293785310734
222163,0.014124293785310734
222164,0.0002097535395909806
222165,0.00021987686895338611
222166,0.00021987686895338611
222167,0.00021987686895338611
222168,0.0
222169,0.0008397872538956798
222170,0.0
222171,0.0
222172,0.0
222173,0.0
222174,0.0
222175,0.0
222176,0.0
222177,0.0
222178,0.0
222179,0.0
222180,0.0
222181,0.00031387319522912746
222182,0.00031387319522912746
222183,0.00031387319522912746
222184,0.00031387319522912746
222185,0.0
222186,0.00904490147518036
222187,0.0
222188,0.0
222189,0.0008397872538956798
222190,0.0008397872538956798
222191,0.0
222192,0.0
222193,0.0
222194,0.0
222195,0.0
222196,0.0
222197,0.0
222198,0.0
222199,0.0
222200,0.00014669209329617132
222201,0.0008397872538956798
222202,0.0009983072181952342
222203,0.0
222204,0.0
222205,0.0
222206,0.0
222207,0.00031645569620253165
222208,0.0
222209,0.0
222210,0.0
222211,0.0
222212,0.0
222213,0.0
222214,0.00034106412005457026
222215,0.00018018018018018018
222216,0.0
222217,0.0
222218,0.001181868743047831
222219,0.00904490147518036
222220,0.0
222221,0.014124293785310734
222222,0.0
222223,0.0
222224,0.0008397872538956798
222225,0.0
222226,0.0
222227,0.0
222228,0.0
222229,0.0
222230,0.0
222231,0.0
222232,0.0
222233,0.0
222234,0.0
222235,0.0
222236,0.0
222237,0.00018018018018018018
222238,0.0
222239,0.0
222240,0.0005076571621964633
222241,0.001181868743047831
222242,0.001181868743047831
222243,0.00016656950112434413
222244,0.001181868743047831
222245,0.0
222246,0.0
222247,0.0
222248,0.0
222249,0.0
222250,0.0
222251,0.0
222252,0.0
222253,0.0002097535395909806
222254,0.0
222255,0.0
222256,0.0
222257,0.008160842792492025
222258,0.0
222259,0.0002845759817871372
222260,0.0
222261,0.0
222262,0.0
222263,0.0
222264,0.0
222265,0.0
222266,0.0
222267,0.00904490147518036
222268,0.00303951367781155
222269,0.0
222270,0.0001466275659824047
222271,0.0001466275659824047
222272,0.0
222273,0.0
222274,0.0
222275,0.0009983072181952342
222276,0.0
222277,0.0
222278,0.0009983072181952342
222279,5.7766737912310095e-05
222280,5.7766737912310095e-05
222281,0.0001466275659824047
222282,0.0
222283,0.0009983072181952342
222284,0.00016656950112434413
222285,0.00034106412005457026
222286,0.00303951367781155
222287,0.0
222288,0.0029455081001472753
222289,0.0
222290,0.0
222291,0.0
222292,0.0
222293,0.0
222294,0.0
222295,0.0
222296,8.85112409275978e-05
222297,0.0009983072181952342
222298,0.0
222299,0.00034106412005457026
222300,0.0
222301,0.0
222302,0.0
222303,0.006002705444707474
222304,0.0
222305,0.0
222306,0.0
222307,0.0
222308,0.00021987686895338611
222309,0.0002845759817871372
222310,0.0002845759817871372
222311,0.0011587485515643105
222312,0.0
222313,0.0011587485515643105
222314,0.0008397872538956798
222315,0.0
222316,0.0
222317,9.751340809361287e-05
222318,0.0
222319,8.156606851549755e-05
222320,0.0
222321,0.0
222322,8.156606851549755e-05
222323,0.0009983072181952342
222324,0.0
222325,0.00014669209329617132
222326,0.0
222327,0.0
222328,0.0
222329,0.0
222330,0.0
222331,0.0
222332,0.0
222333,0.0
222334,0.0
222335,0.0
222336,0.0
222337,0.0
222338,0.0
222339,0.0
222340,0.0
222341,0.0
222342,0.00034106412005457026
222343,0.0
222344,0.00034106412005457026
222345,0.0
222346,0.0009095870474804438
222347,0.00303951367781155
222348,9.751340809361287e-05
222349,0.0009983072181952342
222350,0.0
222351,0.0
222352,8.85112409275978e-05
222353,0.001181868743047831
222354,8.156606851549755e-05
222355,0.00016656950112434413
222356,8.156606851549755e-05
222357,0.00016656950112434413
222358,0.001181868743047831
222359,0.001181868743047831
222360,0.001181868743047831
222361,0.0
222362,0.0
222363,0.0
222364,0.0
222365,0.0
222366,0.0
222367,0.0
222368,0.0
222369,0.0
222370,0.0
222371,0.0
222372,0.0
222373,0.0
222374,8.156606851549755e-05
222375,0.013187404682874316
222376,0.0
222377,0.0
222378,0.0
222379,0.0
222380,0.00014669209329617132
222381,0.000555247084952804
222382,0.00034423407917383823
222383,0.0
222384,0.0
222385,0.00021987686895338611
222386,0.021479948763424968
222387,0.0
222388,5.7766737912310095e-05
222389,5.7766737912310095e-05
222390,0.0
222391,0.0
222392,0.0
222393,0.0
222394,0.0
222395,0.0
222396,0.0
222397,0.0
222398,0.0009095870474804438
222399,0.00021987686895338611
222400,0.0009095870474804438
222401,0.0
222402,0.0
222403,0.00015807777426493836
222404,5.7766737912310095e-05
222405,0.0
222406,0.0
222407,0.0
222408,0.006860158311345646
222409,0.0
222410,0.003444316877152698
222411,0.0009983072181952342
222412,0.0
222413,0.0
222414,0.021479948763424968
222415,0.0
222416,0.0
222417,0.0
222418,0.0009983072181952342
222419,0.0009983072181952342
222420,0.0009983072181952342
222421,0.0009983072181952342
222422,0.0009983072181952342
222423,0.0009983072181952342
222424,0.0009983072181952342
222425,0.0009983072181952342
222426,0.0009983072181952342
222427,0.0009983072181952342
222428,0.0009983072181952342
222429,0.0009983072181952342
222430,0.0009983072181952342
222431,0.0009983072181952342
222432,0.0009983072181952342
222433,0.0009983072181952342
222434,0.00014669209329617132
222435,0.00014669209329617132
222436,0.013187404682874316
222437,0.0
222438,0.0
222439,0.0
222440,0.0
222441,0.0
222442,0.0
222443,0.0
222444,0.0008397872538956798
222445,0.0
222446,0.00303951367781155
222447,0.00904490147518036
222448,0.0
222449,0.0
222450,0.00303951367781155
222451,0.0
222452,0.0
222453,0.0009983072181952342
222454,0.0
222455,0.0
222456,0.0
222457,0.0
222458,0.0
222459,0.0
222460,0.0
222461,0.0
222462,0.00039888312724371757
222463,0.0003289473684210526
222464,0.0003289473684210526
222465,0.0
222466,0.0
222467,0.0
222468,0.0
222469,0.0
222470,0.0
222471,0.0
222472,0.0
222473,0.0
222474,0.0
222475,0.0
222476,0.0
222477,0.00014669209329617132
222478,0.0008397872538956798
222479,0.0008397872538956798
222480,0.0008397872538956798
222481,0.0
222482,0.0
222483,0.0
222484,0.0
222485,0.0
222486,0.0
222487,0.0
222488,0.006002705444707474
222489,0.0
222490,0.0
222491,0.0
222492,0.0002845759817871372
222493,0.003444316877152698
222494,0.0
222495,0.0
222496,0.0
222497,0.0
222498,0.002232142857142857
222499,0.0
222500,0.00037678975131876413
222501,0.0
222502,0.0009983072181952342
222503,0.0
222504,0.0
222505,0.0
222506,0.0
222507,0.0
222508,0.0
222509,0.0
222510,5.7766737912310095e-05
222511,0.0011587485515643105
222512,0.0011587485515643105
222513,0.0
222514,0.0
222515,0.0
222516,0.021479948763424968
222517,5.7766737912310095e-05
222518,0.0001466275659824047
222519,0.0
222520,0.0
222521,0.0
222522,0.0
222523,0.00034423407917383823
222524,0.0
222525,0.0
222526,0.0
222527,0.00040048057669203043
222528,0.021479948763424968
222529,0.0
222530,0.0
222531,0.0
222532,0.0
222533,0.0
222534,0.00303951367781155
222535,0.0
222536,0.0
222537,0.0
222538,0.0
222539,0.0
222540,0.0
222541,0.0
222542,5.7766737912310095e-05
222543,0.0
222544,0.0
222545,0.0008397872538956798
222546,0.0
222547,0.00016656950112434413
222548,0.00014669209329617132
222549,0.00014669209329617132
222550,0.0
222551,0.0
222552,0.0
222553,5.7766737912310095e-05
222554,0.0
222555,0.0
222556,0.0
222557,0.0
222558,0.006651376146788991
222559,0.0011587485515643105
222560,5.7766737912310095e-05
222561,0.0011587485515643105
222562,0.0011587485515643105
222563,0.0
222564,0.0
222565,0.0
222566,0.00303951367781155
222567,0.0
222568,0.0
222569,0.0
222570,0.0
222571,0.0
222572,0.0
222573,0.0
222574,0.0
222575,0.0
222576,0.0
222577,0.0
222578,0.0
222579,0.0
222580,0.0
222581,0.0
222582,0.0
222583,0.0
222584,0.0
222585,0.0
222586,0.0
222587,0.0
222588,0.0
222589,0.0
222590,0.0
222591,0.0
222592,0.0
222593,0.0011587485515643105
222594,0.0
222595,0.0
222596,0.0
222597,0.0
222598,0.0017536168347216134
222599,0.0017536168347216134
222600,0.0017536168347216134
222601,0.0
222602,0.0
222603,0.0
222604,0.0384387936132466
222605,0.0384387936132466
222606,0.0
222607,0.0
222608,0.00015807777426493836
222609,0.0009871668311944718
222610,0.0
222611,0.00904490147518036
222612,0.0
222613,0.0
222614,0.0005076571621964633
222615,0.00014669209329617132
222616,0.0
222617,0.0
222618,0.0003402517863218782
222619,0.0
222620,0.00015807777426493836
222621,0.0
222622,0.006002705444707474
222623,0.0
222624,0.013187404682874316
222625,0.0
222626,0.0
222627,0.0
222628,9.751340809361287e-05
222629,9.751340809361287e-05
222630,0.0
222631,0.0
222632,0.028928850664581705
222633,0.0
222634,0.0
222635,-1.0
222636,0.0
222637,0.0
222638,0.0003289473684210526
222639,0.0009095870474804438
222640,0.0008397872538956798
222641,0.0008397872538956798
222642,0.006002705444707474
222643,0.0
222644,8.85112409275978e-05
222645,0.0
222646,0.0
222647,0.0
222648,0.0
222649,0.0
222650,0.0
222651,8.85112409275978e-05
222652,0.0
222653,0.0
222654,0.0
222655,0.0
222656,0.0
222657,0.0
222658,0.0
222659,0.0
222660,0.0
222661,0.0001466275659824047
222662,0.0
222663,0.0
222664,0.0
222665,0.0
222666,0.0
222667,0.0
222668,0.0
222669,0.00010873110796999022
222670,0.0
222671,0.0
222672,0.0
222673,0.015267175572519083
222674,0.006651376146788991
222675,0.0
222676,0.0009983072181952342
222677,0.0
222678,0.0
222679,0.0
222680,0.0
222681,0.0
222682,0.0
222683,0.0
222684,0.0
222685,0.0
222686,0.0
222687,0.0005076571621964633
222688,0.0
222689,0.0
222690,0.0
222691,0.00016656950112434413
222692,0.0
222693,0.0
222694,0.0
222695,0.0
222696,0.0
222697,0.0
222698,0.00303951367781155
222699,0.00303951367781155
222700,0.0
222701,0.0
222702,0.0
222703,0.0
222704,0.0
222705,0.0
222706,0.0
222707,0.0
222708,0.0
222709,0.0
222710,0.0
222711,0.0
222712,0.0
222713,0.0
222714,0.0
222715,0.0
222716,0.0033382789317507417
222717,0.0033382789317507417
222718,0.0033382789317507417
222719,0.0033382789317507417
222720,0.0033382789317507417
222721,0.0033382789317507417
222722,0.0
222723,0.0
222724,0.0
222725,0.0
222726,0.0
222727,0.0
222728,0.0
222729,0.0
222730,0.0
222731,0.0
222732,0.0
222733,0.0
222734,0.00026226068712300026
222735,0.00026226068712300026
222736,0.0
222737,0.013187404682874316
222738,0.0
222739,0.0
222740,0.0
222741,0.0
222742,0.0
222743,0.0
222744,0.0
222745,0.0
222746,0.00039888312724371757
222747,0.00010873110796999022
222748,0.0
222749,0.0
222750,0.0
222751,0.00016656950112434413
222752,9.751340809361287e-05
222753,9.751340809361287e-05
222754,9.751340809361287e-05
222755,0.0
222756,0.0
222757,0.0
222758,0.006002705444707474
222759,0.0
222760,0.0
222761,0.0
222762,0.0
222763,0.0
222764,0.0
222765,0.0
222766,0.0
222767,0.0
222768,0.0
222769,0.0
222770,0.0
222771,0.0
222772,0.0032030749519538757
222773,0.0
222774,0.0
222775,0.0
222776,0.00303951367781155
222777,0.0
222778,0.0
222779,0.001878522229179712
222780,0.014124293785310734
222781,0.0
222782,0.0
222783,0.0
222784,0.0009095870474804438
222785,0.0009095870474804438
222786,0.0
222787,0.00016656950112434413
222788,0.0
222789,0.0
222790,0.0
222791,0.0
222792,0.0002845759817871372
222793,0.0002845759817871372
222794,0.0
222795,0.02857142857142857
222796,0.0
222797,0.0
222798,0.001181868743047831
222799,0.0
222800,0.00303951367781155
222801,0.0
222802,0.00904490147518036
222803,0.0
222804,0.0
222805,0.0
222806,0.0
222807,0.0
222808,0.0
222809,0.0008397872538956798
222810,0.0
222811,0.006002705444707474
222812,0.0009983072181952342
222813,0.0009983072181952342
222814,0.0
222815,0.0
222816,0.0
222817,0.0
222818,0.0
222819,0.0
222820,0.0
222821,0.0
222822,0.0
222823,0.0
222824,0.0
222825,0.0
222826,0.0
222827,0.0009983072181952342
222828,0.0009983072181952342
222829,0.0
222830,0.0
222831,0.0
222832,0.0
222833,0.0
222834,0.0
222835,0.0
222836,0.0
222837,0.0
222838,0.0
222839,0.0
222840,0.0
222841,0.0
222842,0.001181868743047831
222843,0.0
222844,0.0005076571621964633
222845,0.0
222846,0.0005506607929515419
222847,0.006002705444707474
222848,0.0
222849,0.00034423407917383823
222850,0.00034423407917383823
222851,0.0
222852,0.0
222853,0.0
222854,0.001829640170766416
222855,0.00037678975131876413
222856,0.00016656950112434413
222857,0.00016656950112434413
222858,0.00016656950112434413
222859,0.00016656950112434413
222860,0.00016656950112434413
222861,0.00016656950112434413
222862,0.00016656950112434413
222863,0.0
222864,9.751340809361287e-05
222865,0.0
222866,0.0
222867,0.0
222868,0.0
222869,0.0
222870,0.0
222871,0.0
222872,0.0
222873,0.0
222874,0.0
222875,0.0
222876,0.008849557522123894
222877,0.0
222878,0.0
222879,0.008849557522123894
222880,0.0
222881,0.0
222882,0.0
222883,0.0
222884,0.0
222885,0.0
222886,0.0
222887,0.0
222888,0.0
222889,0.0
222890,0.0
